idx	input (src)	gold (tgt)	prediction	correct
5948	bajaavta	બજાવતા	બજાવતા	True
5949	bajaavtaa	બજાવતા	બજાવતા	True
5950	bajavata	બજાવતા	બજાવતા	True
5951	bajavataa	બજાવતા	બજાવતા	True
5952	bajavta	બજાવતા	બજાવતા	True
5953	bajavtaa	બજાવતા	બજાવતા	True
5954	bajaavtee	બજાવતી	બજાવતી	True
5955	bajaavti	બજાવતી	બજાવતી	True
5956	bajavati	બજાવતી	બજાવતી	True
5957	bajavtee	બજાવતી	બજાવતી	True
5958	bajavti	બજાવતી	બજાવતી	True
5959	bajaave	બજાવે	બજાવે	True
5960	bajave	બજાવે	બજાવે	True
5961	bataavaaai	બતાવાઈ	બતાવાઈ	True
5962	bataavaaee	બતાવાઈ	બતાવાઈ	True
5963	bataavaai	બતાવાઈ	બતાવાઈ	True
5964	batavaai	બતાવાઈ	બતાવાઈ	True
5965	batavaay	બતાવાઈ	બતાવાય	False
5966	batavay	બતાવાઈ	બતાવાય	False
5967	badal	બદલ	બદલ	True
5968	badalta	બદલતા	બદલતા	True
5969	badaltaa	બદલતા	બદલાતાં	False
5970	badlta	બદલતા	બદલાતા	False
5971	badltaa	બદલતા	બદલાતા	False
5972	badalne	બદલને	બદલને	True
5973	badalava	બદલવા	બદલાવ	False
5974	badalva	બદલવા	બદલાવ	False
5975	badalvaa	બદલવા	બદલાવા	False
5976	badalavanu	બદલવાનું	બદલાવનું	False
5977	badalavanun	બદલવાનું	બદલાવનું	False
5978	badalvaanu	બદલવાનું	બદલાવનું	False
5979	badalvanu	બદલવાનું	બદલાવનું	False
5980	badalaavo	બદલાવો	બદલાવો	True
5981	badalavo	બદલાવો	બદલાવો	True
5982	badlaavo	બદલાવો	બદલાવો	True
5983	badlavo	બદલાવો	બદલાવો	True
5984	banaavela	બનાવેલા	બનાવેલા	True
5985	banaavelaa	બનાવેલા	બનાવેલા	True
5986	banavela	બનાવેલા	બનાવેલા	True
5987	banavelaa	બનાવેલા	બનાવેલા	True
5988	banaavelee	બનાવેલી	બનાવેલી	True
5989	banaaveli	બનાવેલી	બનાવેલી	True
5990	banavelee	બનાવેલી	બનાવેલી	True
5991	banaveli	બનાવેલી	બનાવેલી	True
5992	banaavelu	બનાવેલું	બનાવેલું	True
5993	banaavelun	બનાવેલું	બનાવેલું	True
5994	banavelu	બનાવેલું	બનાવેલું	True
5995	banavelun	બનાવેલું	બનાવેલું	True
5996	banaavelo	બનાવેલો	બનાવેલો	True
5997	banavelo	બનાવેલો	બનાવેલો	True
5998	banaavyu	બનાવ્યું	બનાવ્યું	True
5999	banaavyun	બનાવ્યું	બનાવ્યું	True
6000	banavyu	બનાવ્યું	બનાવ્યું	True
6001	banelee	બનેલી	બનેલી	True
6002	baneli	બનેલી	બનેલી	True
6003	banaelo	બનેલો	બનેલો	True
6004	banelo	બનેલો	બનેલો	True
6005	babalee	બબલી	બાબલી	False
6006	babali	બબલી	બાબલી	False
6007	babli	બબલી	બાબલી	False
6008	barada	બરડા	બારડા	False
6009	barda	બરડા	બાર્ડ	False
6010	bardaa	બરડા	બાર્ડ	False
6011	baratarafi	બરતરફી	બરતરફી	True
6012	bartarafee	બરતરફી	બરતરફી	True
6013	bartarafi	બરતરફી	બરતરફી	True
6014	bartaraphi	બરતરફી	બરતરફી	True
6015	bartarfi	બરતરફી	બરતરફી	True
6016	baro	બરો	બારો	False
6017	bartan	બર્ટન	બાર્ટન	False
6018	bartana	બર્ટન	બાર્ટન	False
6019	barton	બર્ટન	બાર્ટન	False
6020	bertan	બર્ટન	બેર્ટન	False
6021	berton	બર્ટન	બેર્ટન	False
6022	burtan	બર્ટન	બર્ટન	True
6023	burton	બર્ટન	બર્ટન	True
6024	barmaanaa	બર્માના	બર્મના	False
6025	barmana	બર્માના	બર્મના	False
6026	bermana	બર્માના	બર્મના	False
6027	bermanaa	બર્માના	બર્મના	False
6028	burmana	બર્માના	બર્મના	False
6029	burmanaa	બર્માના	બર્મના	False
6030	barmaamaa	બર્મામાં	બર્મમાં	False
6031	barmama	બર્મામાં	બર્મમાં	False
6032	barmamaa	બર્મામાં	બર્મમાં	False
6033	barmaman	બર્મામાં	બર્મમાં	False
6034	bermaman	બર્મામાં	બર્મમાં	False
6035	burmamaa	બર્મામાં	બર્મમાં	False
6036	burmaman	બર્મામાં	બર્મમાં	False
6037	baleeshth	બલિષ્ઠ	બલિશ્ઠ	False
6038	baleeshthh	બલિષ્ઠ	બેલિષઠ	False
6039	balishth	બલિષ્ઠ	બલિષ્ઠ	True
6040	balishtha	બલિષ્ઠ	બાલિષ્ઠ	False
6041	balishthh	બલિષ્ઠ	બાલિષ્ઠ	False
6042	bahar	બહર	બાહર	False
6043	bahaarna	બહારનાં	બહારના	False
6044	baharna	બહારનાં	બહારના	False
6045	baharnaa	બહારનાં	બહારના	False
6046	baharnaan	બહારનાં	બહારનાં	True
6047	baandhara	બાંદ્રા	બાંધરા	False
6048	baandra	બાંદ્રા	બાંદરા	False
6049	baandraa	બાંદ્રા	બાંદરા	False
6050	bandhra	બાંદ્રા	બંધરા	False
6051	bandra	બાંદ્રા	બંદરા	False
6052	bandraa	બાંદ્રા	બંદરા	False
6053	baathroom	બાથરૂમ	બાથરુમ	False
6054	baathrum	બાથરૂમ	બાથરુમ	False
6055	baaturum	બાથરૂમ	બાતુરુમ	False
6056	bathroom	બાથરૂમ	બાથરુમ	False
6057	bathrum	બાથરૂમ	બાથરુમ	False
6058	baadbaakee	બાદબાકી	બાળકાબી	False
6059	baadbaki	બાદબાકી	બાળકબી	False
6060	badbaakee	બાદબાકી	બાબકાદી	False
6061	badbaki	બાદબાકી	બાળકી	False
6062	baabte	બાબતે	બાબતે	True
6063	babate	બાબતે	બાબતે	True
6064	babte	બાબતે	બાબતે	True
6065	baabtenee	બાબતેની	બાબતીની	False
6066	baabteni	બાબતેની	બાબતીને	False
6067	babateni	બાબતેની	બાબતીને	False
6068	babtenee	બાબતેની	બાબતીની	False
6069	babteni	બાબતેની	બાબતીને	False
6070	baabar	બાબર	બાબર	True
6071	baabr	બાબર	બાબર	True
6072	babar	બાબર	બાબર	True
6073	babr	બાબર	બાબર	True
6074	baabarna	બાબરના	બાબરના	True
6075	baabarnaa	બાબરના	બાબરના	True
6076	babarna	બાબરના	બાબરના	True
6077	babarnaa	બાબરના	બાબરના	True
6078	babrna	બાબરના	બાબરના	True
6079	babrnaa	બાબરના	બાર્બના	False
6080	baabara	બાબરા	બાબરા	True
6081	baabra	બાબરા	બાબરા	True
6082	baabraa	બાબરા	બાબરા	True
6083	babara	બાબરા	બાબરા	True
6084	babra	બાબરા	બાબરા	True
6085	babraa	બાબરા	બાબરા	True
6086	baabree	બાબરી	બાબરી	True
6087	baabri	બાબરી	બાબરી	True
6088	babree	બાબરી	બાબરી	True
6089	babri	બાબરી	બાબરી	True
6090	baabubhai	બાબુભાઈ	બાબુભાઈ	True
6091	babubhai	બાબુભાઈ	બાબુભાઈ	True
6092	baarnee	બારની	બારણી	False
6093	baarni	બારની	બાર્ણી	False
6094	barani	બારની	બારણી	False
6095	barnee	બારની	બાર્ની	False
6096	barni	બારની	બાર્ની	False
6097	baarmaan	બારમાં	બારમાં	True
6098	baarman	બારમાં	બારમાં	True
6099	baramaan	બારમાં	બારમાં	True
6100	baraman	બારમાં	બારમાં	True
6101	barma	બારમાં	બારમાં	True
6102	barmaan	બારમાં	બર્માન	False
6103	barman	બારમાં	બર્મન	False
6104	baarmo	બારમો	બારમો	True
6105	baramo	બારમો	બારમો	True
6106	barmo	બારમો	બારમો	True
6107	baaras	બારસ	બારસ	True
6108	baras	બારસ	બારસ	True
6109	baarasna	બારસના	બારસણા	False
6110	baarasnaa	બારસના	બારસણા	False
6111	barasana	બારસના	બારસણ	False
6112	barasna	બારસના	બારસણા	False
6113	barasnaa	બારસના	બારસણા	False
6114	baareeya	બારીયા	બારીયા	True
6115	baareeyaa	બારીયા	બારીયા	True
6116	baariya	બારીયા	બારીયા	True
6117	bareeya	બારીયા	બારીયા	True
6118	bariya	બારીયા	બારિયા	False
6119	baala	બાલા	બાળા	False
6120	baalaa	બાલા	બાળા	False
6121	bala	બાલા	બાળા	False
6122	balaa	બાલા	બાળા	False
6123	baalaaraam	બાલારામ	બાલરામ	False
6124	baalaaram	બાલારામ	બાલરમ	False
6125	baalaram	બાલારામ	બાલરમ	False
6126	balaaraam	બાલારામ	બલારામ	False
6127	balaram	બાલારામ	બલરામ	False
6128	baalyavasthamaan	બાલ્યાવસ્થામાં	બાળયવસ્થામાં	False
6129	balyavasthama	બાલ્યાવસ્થામાં	બાળયવસ્થામાં	False
6130	balyavasthamaan	બાલ્યાવસ્થામાં	બાળયવસ્થામાં	False
6131	balyavasthaman	બાલ્યાવસ્થામાં	બાળયવસ્થામાં	False
6132	baadjanm	બાળજન્મ	બાદજમાં	False
6133	baaljanm	બાળજન્મ	બાળજણમ	False
6134	badjanm	બાળજન્મ	બળજામાં	False
6135	balajanm	બાળજન્મ	બાળજણમ	False
6136	baljanm	બાળજન્મ	બળજામન	False
6137	baashp	બાષ્પ	બાષપ	False
6138	bashp	બાષ્પ	બાષપ	False
6139	baas	બાસ	બાસ	True
6140	bas	બાસ	બાસ	True
6141	basa	બાસ	બાસ	True
6142	bass	બાસ	બાસ	True
6143	baahuly	બાહુલ્ય	બાહુલ્ય	True
6144	baahulya	બાહુલ્ય	બાહુલ્ય	True
6145	bahulya	બાહુલ્ય	બહુલ્યા	False
6146	beelaadeeo	બિલાડીઓ	બિલાડીઓ	True
6147	beeladio	બિલાડીઓ	બિલડીઓ	False
6148	bilaadeeo	બિલાડીઓ	બિલાડીઓ	True
6149	biladiao	બિલાડીઓ	બિલડીઓ	False
6150	biladio	બિલાડીઓ	બિલડીઓ	False
6151	bilaadeenu	બિલાડીનું	બિલાડીનું	True
6152	bilaadeenun	બિલાડીનું	બિલાડીનું	True
6153	bilaadinun	બિલાડીનું	બિલાડીનું	True
6154	biladeenun	બિલાડીનું	બિલાડીનું	True
6155	biladinoo	બિલાડીનું	બિલાડીનું	True
6156	biladinu	બિલાડીનું	બિલાડીનું	True
6157	biladinun	બિલાડીનું	બિલાડીનું	True
6158	beachman	બીચમાં	બેચમાં	False
6159	beechmaan	બીચમાં	બિચમાં	False
6160	beechman	બીચમાં	બિચમાં	False
6161	bichma	બીચમાં	બીચમાં	True
6162	bichmaan	બીચમાં	બીચમાં	True
6163	bichman	બીચમાં	બીચમાં	True
6164	beeju	બીજું	બીજુ	False
6165	bijoo	બીજું	બીજુ	False
6166	biju	બીજું	બીજુ	False
6167	beelee	બીલી	બેલી	False
6168	bilee	બીલી	બિલી	False
